-0.0615139	0.0385816	-0.00827445
-0.054118	0.157553	-0.00229988
-0.0725041	0.146981	0.0423864
-0.0591545	0.129731	0.0390508
-0.0444858	0.091688	0.0430295
-0.020119	0.0431531	0.0531418
-0.013744	0.0347692	0.0478272
-0.0748644	0.171601	-0.033829
-0.0146296	0.185817	-0.0244743
-0.038884	0.108506	-0.019659
-0.0149615	0.0883672	-0.0380383
-0.0689532	0.132595	-0.00851473
-0.0626188	0.166275	-0.0435849
-0.0378274	0.0929022	-0.0235348
0.0473804	0.0650284	-0.00116263
0.00391726	0.126651	-0.0064175
0.000511374	0.0503823	0.0524384
0.0277999	0.0727164	0.0436883
-0.00487894	0.130442	0.0208375
0.0537086	0.0670896	0.000808459
-0.0211708	0.123144	-0.00636628
-0.0772028	0.162464	-0.0309387
-0.0397664	0.0812015	-0.0202928
-0.0856504	0.126624	-0.00269798
0.0369017	0.0770479	-0.0128074
0.0185712	0.126949	0.0207922
-0.00450247	0.056202	0.0539356
-0.0938592	0.11877	0.0212975
-0.0824666	0.11008	0.0383967
0.00311817	0.108714	-0.0201476
-0.0518684	0.102767	-0.0207881
-0.046701	0.144949	0.00345496
-0.0523382	0.161184	-0.00281855
0.0398205	0.0604422	-0.00479028
-0.00649589	0.0884166	0.05709
-0.0715958	0.035386	0.00909438
-0.0565132	0.053486	0.0056729
0.0267364	0.0606633	-0.022785
-0.0474593	0.0559824	0.0367034
0.00745846	0.0952014	-0.0287983
-0.0846182	0.106299	0.024344
0.0174897	0.107108	0.0415537
-0.0448379	0.0970765	-0.0217835
-0.0716387	0.0675256	0.0265031
-0.0227544	0.0753712	0.0524561
-0.0106444	0.0481591	-0.0303544
0.00846909	0.111301	0.0401143
-0.0351889	0.171161	-0.0140358
0.0251009	0.122815	0.00327552
-0.0433933	0.123406	-0.0104784
-0.00159432	0.129182	0.0263815
-0.0771832	0.107237	0.0346968
-0.0516781	0.0345962	0.0381142
0.0369848	0.0561762	0.0322
-0.0684162	0.160948	-0.0539628
0.0123248	0.0609207	-0.0293142
-0.0213027	0.0381376	0.0110019
-0.0135059	0.0357879	0.0504712
0.00322397	0.0768846	-0.0351052
-0.0265303	0.0632322	0.0390504
-0.0793777	0.154922	0.0242883
-0.0748658	0.148574	-0.0178655
0.00652265	0.0633208	0.0557678
-0.0591045	0.0344689	0.0400978
-0.00610552	0.129863	0.0232869
-0.00828946	0.0422134	0.0491908
-0.0335094	0.0647262	0.0398847
0.022067	0.0981797	0.0461337
0.021919	0.118008	0.0336347
-0.0685095	0.148391	0.0402581
-0.0426699	0.0336999	-0.0149012
-0.0618121	0.09105	-0.0190303
-0.0824187	0.0788859	0.0267668
-0.0623326	0.164687	-0.0445921
-0.0817249	0.153192	0.027965
-0.056498	0.07472	0.0419593
-0.0764965	0.154899	-0.0050946
-0.0801014	0.0881671	-0.00858727
-0.0891519	0.0956005	0.0104313
-0.00348783	0.0548509	0.0542207
-0.0386513	0.0344774	0.0357393
-0.091634	0.141989	0.0201675
0.0346875	0.0955379	0.0380285
-0.00966712	0.0394179	0.0374824
-0.0094927	0.0619497	0.0558121
-0.0582639	0.12123	0.0402958
-0.0569748	0.146758	0.0317266
-0.0135516	0.0445689	0.0502862
-0.0233444	0.0380443	0.0215084
-0.0414917	0.0662628	0.0414077
-0.0636966	0.117092	0.044917
-0.0139772	0.164028	-0.0115888
-0.0635872	0.0445618	0.0346899
-0.086202	0.0805924	0.0105044
-0.0395279	0.079033	0.0429651
-0.0116556	0.127143	-0.00273206
-0.0753424	0.0928083	0.039305
-0.0124866	0.11001	0.0423152
-0.0688351	0.0951745	-1.63E-02
-0.00559979	0.114688	-0.0175182
-0.0187506	0.162746	-0.0157051
-0.017913	0.184413	-0.0239895
0.044965	0.0903773	0.0181662
0.0187103	0.0342934	0.0023932
-0.0560848	0.155673	0.012015
-8.50E-03	0.0787667	0.0579153
0.00711096	0.111601	-0.019782
-0.0545484	0.0457621	-0.00683862
-0.0616452	0.139553	0.0354433
-0.0825526	0.110518	0.0415894
-0.0769591	0.131054	-0.00672048
-0.0118847	0.117889	-0.0148923
0.0252976	0.0661311	-0.0233121
-0.0689992	0.150311	0.0384044
-0.0140374	0.0384483	0.0012996
-0.0805747	0.154604	0.0238516
-0.00790609	0.0389527	-0.0109414
-0.00645816	0.122156	-0.0114796
-0.0707773	0.0822058	-0.016572
-0.0685283	0.0434892	0.00727271
-0.0425056	0.0591222	0.0401769
-0.0238144	0.0879301	0.05313
0.0182459	0.035082	-0.00972071
0.0454924	0.0651146	0.027904
-0.079478	0.142827	0.0451049
-0.0145005	0.0842486	0.056982
-0.02745	0.110307	-0.0187882
0.01346	0.094917	0.0501359
-0.0191687	0.171226	-0.0215143
-0.073564	0.156227	0.0174776
-0.0886058	0.150235	0.0251076
-0.00860718	0.0361712	0.0494902
-0.0192376	0.0362049	0.0528295
-0.054309	0.153692	0.0171048
-0.0692573	0.169753	-0.0288779
-0.0435404	0.0351992	0.0428237
-0.0378917	0.0335733	-0.0268663
-0.0136632	0.0511316	-0.0317578
0.0354333	0.111001	-0.000827134
-0.00165167	0.0525486	-0.0310164
-0.0616261	0.155549	0.00719382
-0.039513	0.166742	0.00312951
-0.0623945	0.164686	-0.0405941
-0.0077824	0.0784642	-0.0379203
-0.0502577	0.127427	-0.00458948
0.0194077	0.0659	0.0490938
0.0366564	0.089932	-0.0151793
0.0131787	0.0793804	0.0542326
0.0252231	0.117755	-0.00691168
0.0318002	0.118052	0.00717688
-0.0552256	0.153277	0.0254807
-0.0848818	0.142006	0.0416598
0.0558147	0.064873	0.0261542
-0.0593595	0.0336431	-0.00899455
-0.0827096	0.131285	0.0511192
-0.0797756	0.0706254	0.0155549
-0.0591465	0.152697	-5.16E-05
-0.0884258	0.0996766	0.0213895
-0.00579523	0.10109	0.0444886
-0.0744184	0.069256	0.0261761
0.0586666	0.0690768	0.00715872
-0.0161733	0.168253	-0.0210405
-0.0391114	0.149509	-0.00165293
-0.0451547	0.0437693	-0.0122411
-0.0843946	0.0818335	0.0225112
0.0454513	0.0412382	0.0102351
-0.0655235	0.0347285	0.0315692
0.0450422	0.0931924	0.0131619
-0.0728779	0.117943	-0.00788041
-0.0637251	0.155028	0.0282356
-0.0412055	0.0419705	-0.0232873
0.0357614	0.089262	-0.0164786
-0.0352323	0.0337248	0.00491425
0.00946799	0.112678	0.0395888
-0.0334955	0.0874648	0.043047
-0.0290961	0.0410008	0.0527549
-0.0705473	0.1414	0.0460484
-0.0172735	0.180097	-0.0253788
0.0317605	0.08491	0.0425067
-0.0124847	0.111379	0.041672
-0.0633421	0.145588	-0.0131138
-0.0232044	0.175652	-0.0207635
0.0174899	0.111215	0.038757
-0.0728523	0.100773	-0.0133449
-0.021599	0.0382532	0.00358087
-0.0865431	0.106355	0.0183534
-0.067513	0.132633	0.0463034
-0.0800787	0.0980611	0.0339873
0.000379078	0.127909	-0.00372478
-0.0685946	0.0353745	-0.00558788
0.0396966	0.105593	0.0211678
-0.0842181	0.153993	0.0196689
-0.0711225	0.0388168	0.00193457
-0.0647364	0.118589	0.0486106
0.0293781	0.0721886	-0.0217847
-0.0127086	0.0383825	0.00890404
-0.0577489	0.0479998	-0.00135721
0.0379519	6.59E-02	0.0354557
-0.0705699	0.152776	-0.0468148
-0.00448593	0.118295	0.0389891
-0.0361997	0.0483313	-0.0162949
-0.0684996	0.106934	0.0379267
-0.0592557	0.146819	0.0355066
-0.0195403	0.1757	-0.0161256
-0.056711	0.153132	0.0293166
0.0413993	0.0942972	-0.00577735
-0.0283024	0.0362399	-0.0299084
-0.0622051	0.0333895	-0.00205752
-0.00152895	0.1273	-0.00507098
-0.0316751	0.0665766	-0.0214412
0.038604	0.108395	0.0191762
0.0578867	0.0607943	0.0238444
-0.0107925	0.18028	-0.0267448
-0.0204228	0.0384821	-0.0074254
-0.0879643	0.115809	0.00328051
-0.0898664	0.135182	0.0372006
0.0294074	0.0974659	-0.0171759
-0.0293203	0.0381642	0.0309659
0.00773677	0.0341095	0.00222437
-0.03748	0.0548048	0.0392179
-0.0758985	0.159659	-0.0269354
-0.0255632	0.0589456	-0.0304089
-0.0615859	0.155307	-0.0235819
-0.0553627	0.139574	0.0304759
-0.0765864	0.155527	-0.0189073
-0.0280973	0.16079	-0.0140776
-0.0643695	0.149877	-0.0298747
0.0064937	0.048929	0.05087
0.00451102	0.0674972	0.0557889
0.0327251	0.116757	0.0189485
0.058913	0.070492	0.0108657
-0.00149801	0.0828985	0.0574954
-0.0600079	0.128191	-0.00754937
-0.0810176	0.109646	0.0372868
-0.0503624	0.128323	-0.00347306
-0.0568165	0.155074	0.0161832
-0.0520794	0.132523	0.0317044
0.00565547	0.0365592	0.0251573
-0.0463977	0.0397105	-0.0152844
0.0433586	0.0589158	-0.00469925
-0.0184891	0.0743773	0.0548673
-0.0535748	0.155622	0.0115317
-0.0305905	0.119479	-0.0103702
-0.0224297	0.0552774	0.0442986
0.0236022	0.115739	-0.0107408
-0.0206459	0.171255	-0.0142383
-0.0859359	0.0980836	0.000413824
0.0194036	0.123725	-0.00335403
-0.0905225	0.118622	0.0053153
0.00607351	0.0358936	0.0456569
-0.0458977	0.166944	-0.00688513
0.00733914	0.0539337	-0.0304234
-0.0351956	0.0394954	0.0475468
-0.078629	0.155228	0.0230232
-0.0781968	0.0778917	0.0320122
-0.0400399	0.0367774	-0.0284153
0.0134882	0.101805	0.0472084
0.0452185	0.0847535	0.00320441
-0.0484986	0.0425777	0.0442245
-0.0559977	0.128155	-0.00607843
0.00396334	0.0346642	0.000955872
-0.0510737	0.151654	-0.00393732
-0.0601377	0.0338299	0.0176745
-8.94E-02	0.140678	0.0331776
0.0235861	0.0352777	0.0154316
-0.0348769	0.105695	-0.0204457
0.0320945	0.113613	-0.00441584
0.0329828	0.110047	0.0302661
-0.0606626	0.0738612	0.0409255
-0.0372368	0.172627	-0.0118528
-0.0787597	0.163865	-0.0299483
-0.0660514	0.11246	0.0412419
0.0214316	0.0768422	0.0503677
0.0202169	0.0591906	0.0484605
-0.0194871	0.0786419	0.0560662
-0.062838	0.15526	0.00677387
-0.0574741	0.0819362	0.0441691
-0.0219433	0.0386564	0.0320445
-0.0424904	0.0860159	0.0426903
-0.0117304	0.0670858	-0.0365895
-0.0256418	0.0382997	-0.00275652
0.0327554	0.116907	0.00609585
0.00861514	0.0345206	0.0221572
-0.0871595	0.128427	0.0471391
0.033494	0.0619462	0.0395497
0.0194833	0.0961991	0.0471957
-0.089164	0.0928946	0.0114433
-0.0674682	0.0382926	-0.00574154
-0.0480228	0.144604	0.00545108
-0.0668197	0.100942	-0.0159632
-0.0902791	1.16E-01	0.0435835
-0.0377322	0.150234	-0.00179971
-0.0244307	0.0379986	0.0104913
-0.0704921	0.0944433	0.0420805
0.0299408	0.0713176	0.0415086
0.00153616	0.078717	0.0572683
0.00351496	0.0924905	0.0549546
0.0572102	0.0550739	0.00417234
0.042296	0.0775058	-0.00576261
0.0181009	0.0617863	0.0489038
-0.0577034	0.0591273	0.0216745
-0.064492	0.104249	0.0405622
-0.06539	0.178765	-0.0548301
0.0164758	0.0713296	0.0519403
0.0391693	0.108394	0.0111647
-0.00267666	0.0374926	0.0135597
0.0444853	0.062436	0.0294527
0.00748358	0.11412	0.0398951
0.0432125	0.0858656	0.0273897
-0.0374992	0.0847101	0.0439351
-0.0844851	0.0778045	0.00951927
0.00754987	0.100371	0.0472771
-0.00020637	0.0947598	-0.0324026
-0.0404793	0.0832528	0.0431634
-3.25E-02	0.0546382	0.0373194
-0.0679292	0.0674285	0.0308631
-0.0594946	0.0973472	0.0432255
-0.00941329	0.0943623	-0.0340451
-0.00186382	0.104504	-0.0225214
-0.0582724	0.0345955	0.0435663
-0.018436	0.0384553	-0.00144245
-0.0154988	0.114109	0.0392017
-0.0616651	0.119834	0.0424717
0.0407626	0.105627	0.00616707
-0.0300912	0.15662	0.000215848
-0.0816979	0.073476	0.0105355
-0.0487025	0.121311	-0.0122547
-0.0518449	0.146252	0.0164181
-0.0503626	0.0642656	0.0349674
-0.0283736	0.0336157	-0.0231629
-0.0908165	0.145736	0.0263481
-0.0241773	0.17417	-0.0202285
-0.0894234	0.0956355	0.01542
-0.0580289	0.129633	-0.0066561
-0.0894525	0.128349	0.0437622
-0.0543842	0.064934	0.034129
-0.00149557	0.0675596	0.0566557
-0.0607447	0.0752603	-0.0176616
-0.068057	0.178404	-0.0514469
-0.0519381	0.0597689	0.0297286
-0.0627796	0.16313	-0.0285907
-0.0136021	0.0363077	-0.0261392
-0.0891389	0.120288	0.0465529
0.0576036	0.0717386	0.0163116
-0.0788426	0.0825957	-0.0096075
-0.017221	0.187225	-0.0211553
-0.0496802	0.165544	-0.00294037
0.00740252	0.0402134	0.0455033
-0.00951583	0.0848597	-0.0382215
0.0282213	0.0875505	0.0444323
-0.0869021	0.114398	0.00327085
-0.0278862	0.165359	-0.00713919
0.0473212	0.0533258	-0.00537345
0.0214264	0.0348625	-0.00133145
-0.0132616	0.175663	-0.0275653
-0.0320486	0.122707	-0.00572396
-0.0326534	0.0578275	-0.0120318
0.0164935	0.0962515	0.0477962
0.0310626	0.107429	0.0345663
-0.0706455	0.0701231	-0.00669595
0.0293657	0.0447288	-0.00609588
0.0407433	0.102836	0.021176
-0.06064	0.140962	-0.00527103
-0.0843489	0.0925325	-0.00454911
-0.0586802	0.148237	0.034554
0.000556364	0.0427979	0.0462128
0.0483255	0.0503286	-0.00380134
0.0347852	0.0821986	0.0398055
-0.0233223	0.0386973	-0.0137829
-0.0664067	0.0336797	0.00582425
-0.0683095	0.178205	-0.0587107
-0.0672213	0.1608	-0.0122924
-0.0534987	0.0427392	0.045857
-0.0240218	0.119915	-0.0108978
-0.050633	0.0633988	-0.0111763
-0.0345218	0.0818067	0.0425242
-0.0871031	0.0846537	0.0064784
-0.0751309	0.154085	-0.0179327
-0.0398245	0.0942915	-0.0229995
-0.00499552	0.038756	0.0282379
-0.0216432	0.124246	-0.00349177
-0.0201905	0.172698	-0.0217858
-0.0802651	0.0940224	0.034298
-0.058599	0.155538	0.0184341
-0.0314187	0.0525029	-0.0133876
0.000412578	0.0376462	-0.0248548
-0.0590102	0.131118	-0.0069845
-0.0889386	0.0888873	0.0194501
-0.081904	0.115723	0.0482136
-0.00971651	0.0348541	0.0433186
-0.0630045	0.132588	-0.00795426
-0.0631289	0.155254	0.0269868
0.041496	0.0555737	0.0320634
-0.068761	0.17368	-0.0560297
-0.076686	0.0781369	0.0338733
-0.0614858	0.175719	-0.0606762
-0.0420303	0.153306	-0.00761985
-0.0396922	0.156587	0.00568688
-0.0927009	0.117475	0.0353038
-0.0456965	0.147701	-0.00292724
0.0606695	0.0664968	0.0121468
-0.0671901	0.0335697	-0.00322908
-0.0225608	0.0608496	0.0442445
-0.0476462	0.123357	-0.010393
-0.0739884	0.1541	-0.0249038
0.0053433	0.0524636	-0.0297405
-0.0466333	0.0562665	-0.0109539
0.03603	0.0808066	0.0380541
0.0487537	0.043125	0.0102298
-0.045504	0.0832988	0.0437099
-0.0809093	0.0912865	0.0336272
-0.00748945	0.0870384	0.0571349
-0.0520342	0.116871	0.0334143
-0.019145	0.0893155	0.0554734
-0.0580426	0.153536	0.0303048
-0.09225	0.125605	0.0402535
-0.0698391	0.165209	-0.0499791
-0.0650238	0.0641454	0.0272956
-0.0895642	0.139283	0.0271809
-0.0395679	0.152136	0.0040279
-0.0657027	0.155342	0.0275329
0.0186534	0.103359	0.0446898
-0.0290126	0.0606872	-0.0244213
0.0494979	0.0678406	0.0265165
0.0123912	0.116671	-0.0157278
-0.0623577	0.147557	-0.00658086
-0.0116637	0.0384284	0.00907266
-0.00463984	0.12746	-0.00519523
-0.0414264	0.125093	-0.00826982
0.0488271	0.0733963	0.0130056
-0.0629568	0.15367	-0.0336031
0.0193241	0.0607694	-0.0271316
0.00951901	0.0504027	0.0504431
0.0259946	0.0347155	0.014606
-0.0184507	0.117417	-0.0143314
-0.0331932	0.0348891	0.047012
-0.0381912	0.168168	-0.0127822
-0.0785506	0.0699758	0.0176232
-0.0778809	0.0759658	0.0302027
0.0326756	0.117173	0.0132168
-0.091226	0.128161	0.00727002
-0.0655849	0.0622273	0.00026904
0.0241275	0.120631	-0.00401437
-0.0621222	0.0345142	0.0394173
-0.043485	0.109867	0.0381531
-0.0268516	0.0981872	-0.024073
-0.0641167	0.143926	0.0389732
-0.0421407	0.162162	-0.0108328
-0.00761606	0.128811	0.0256727
-0.0589607	0.145338	0.0340833
-0.00977658	0.0387467	-0.00366788
0.0243113	0.119024	-0.0062727
0.0373474	0.083464	0.036489
-0.0404967	0.071918	0.0419528
-0.0858053	0.0953564	-0.000572964
-0.0504972	0.0465484	0.0414292
-0.00991465	0.0385501	0.00204441
-0.0772285	0.173502	-0.0405421
0.0139014	0.0962996	-0.0239693
-0.0631329	0.17411	-0.0535854
0.0584714	0.0552095	0.0201836
-0.0816426	0.140732	0.045535
-0.0505664	0.0459962	-0.00889176
-0.0444079	0.0409084	-0.0203048
0.00253507	0.0394917	0.0345311
-0.0725078	0.160609	-0.0083559
-0.017374	0.0569064	0.0504968
-0.0910325	0.14477	0.0261671
-0.0522853	0.153955	0.0120432
-0.0106027	0.171925	-0.0271985
-0.0680155	0.149781	-0.0384715
-0.0175015	0.119559	0.0348485
-0.0804698	0.130248	0.0526854
-0.0634812	0.0760895	0.041143
0.0133009	0.0666579	-0.0304883
0.0274031	0.12156	0.0212208
0.00540344	0.040445	-0.0238712
-0.0305285	0.0348948	0.0458677
-0.0614742	0.149784	0.0364078
0.0175297	0.092684	0.048312
-0.0407607	0.126285	-0.00553285
-0.0144969	0.0814706	0.0569355
-0.0851819	0.152725	0.0105454
-0.089042	0.112536	0.0205154
-0.0464971	0.107057	0.0400682
0.00221518	0.114462	-0.0193126
-0.0738654	0.102167	-0.0123482
0.0183807	0.0432425	-0.0223469
-0.0143997	0.0383922	-0.000568703
-0.0343726	0.127227	0.0072164
-0.0261669	0.0378674	0.0174813
-0.0896998	0.137926	0.0341919
-0.052462	0.0642313	0.0336351
0.0207007	0.040829	0.0419301
-0.0847663	0.132585	0.0488829
-0.0268076	0.0782799	-0.0366273
-0.00849948	0.0911907	0.056727
-0.0658096	0.0445087	0.000718728
0.013232	0.0835986	-0.0303791
-0.0865386	0.147279	0.0332936
-0.0550635	0.116914	0.036091
0.0409984	0.102803	0.000176721
-0.0102534	0.128943	0.0232512
0.00985328	0.0602892	0.0527986
0.00834665	0.0958673	-0.0275066
-0.0861037	0.109061	0.0193453
-0.0494924	0.160775	0.00747898
-0.0175974	0.0393048	-0.0277532
0.0363106	0.0994119	0.033375
-0.0394609	0.174124	-0.00699657
-0.0704303	0.164039	-0.0149268
0.0232608	0.0748451	-0.0261321
-0.0404951	0.0747761	0.0426102
-0.0714338	0.100882	0.0394174
0.0393846	0.0429207	-0.00283799
-0.0533077	0.12062	-0.0114531
-0.0212772	0.0382158	0.00549847
-0.0797379	0.0738711	0.0228323
0.00658391	0.130753	0.00354793
0.00261599	0.0960798	-0.0297441
-0.0325038	0.107028	0.0393329
-0.0105851	0.0337493	-0.0235512
-0.0184922	0.11816	0.035496
0.0453728	0.0735622	0.00221503
-0.0134983	0.0501789	0.0495792
-0.0734977	0.124615	0.0532793
0.00350781	0.064793	0.0565955
-0.06337	0.156813	-0.0136043
0.0387126	0.0984064	-0.00782785
-0.0167857	0.0784752	-0.0385587
-0.0625195	0.144437	-0.00658249
-0.0672273	0.135447	0.0449702
-0.0594923	0.107014	0.0396564
-0.0583717	0.138143	0.0331568
-0.0866911	0.107697	0.0133542
-0.0280931	0.033441	-0.0266965
-0.022007	0.0754165	0.0531212
0.0184894	0.03497	-0.0076507
0.0174748	0.0934539	0.0481542
-0.0554704	0.157309	0.00940753
-0.0807007	0.0752735	0.0231846
-0.0416808	0.0622091	-0.0130274
0.0140143	0.0357038	0.00388789
-0.0241934	0.0388427	0.0350005
0.0200283	0.102079	0.0449293
-0.0489659	0.12587	-0.00699728
0.0223647	0.0782061	0.0499784
-0.0524976	0.0931679	0.0439324
-0.0415058	0.0577139	0.0401965
-0.0843731	0.110309	0.0377873
-0.0254896	0.049863	0.0466034
-0.0157375	0.0671877	-0.037968
0.00841968	0.0357631	-0.0122614
-0.028101	0.0890412	0.0460663
-0.0767656	0.152802	-0.00889022
0.0374202	0.110869	0.0135214
-0.0485539	0.0376116	-0.0123218
-0.00851553	0.0759427	0.057359
0.0094791	0.0347704	0.0365664
-0.0223256	0.0637459	0.0453694
-0.0931866	0.124098	0.0112689
0.0163312	0.0767998	0.0535416
-0.0194961	0.0654004	0.0509321
0.0321502	0.106752	-0.0110706
0.0382387	0.108322	0.00216703
-0.0141375	0.0347096	0.0460356
-0.000403311	0.102922	0.0441774
-0.0127163	0.038878	-0.00996632
-0.0107189	0.0642451	-0.0362023
0.0281352	0.0915776	0.0443357
-0.0258283	0.172717	-0.011167
-0.0921826	0.114725	0.0193089
-0.0446124	0.0534121	-0.0108089
-0.00434542	0.130565	0.019581
0.00429953	0.0340852	0.0162355
0.0415325	0.0816649	-0.00777347
0.0305998	0.0741029	0.0424942
-0.0649174	0.0364897	0.025021
-0.0370531	0.166795	0.000693639
-0.0478101	0.0884245	-0.0219224
0.0258455	0.110181	-0.0127425
0.0292359	0.120576	0.0147663
0.021311	0.123415	0.0275211
-0.0314817	0.0889488	0.0439042
-0.0679519	0.129695	-0.00900682
-0.0136846	0.0555659	-0.0339274
0.0525444	0.0728335	0.00848027
0.0184391	0.121423	0.0322194
0.00829502	0.0653838	-0.032076
-0.012496	0.0828987	0.0575341
-0.0341012	0.162237	-0.0142117
-0.0913339	0.117411	0.0283055
0.0316988	0.118246	0.0142694
-0.0620827	0.174072	-0.0556227
-0.0697973	0.159564	-0.0489352
0.044722	0.0833037	0.0012072
-0.0728722	0.0355547	0.00103582
-0.0846334	0.108922	0.00436756
-0.0192339	0.166857	-0.012207
-0.0273522	0.0939518	-0.0257303
-0.0179472	0.0391243	0.0360362
-0.0829232	0.125068	-0.00442148
-0.0311614	0.0791685	-0.0325602
-0.0667865	0.156181	0.0155153
-0.0497999	0.0884036	-0.0217208
0.060413	0.0664733	0.017165
0.0437196	0.0846401	-0.00379782
-0.0649093	0.06918	0.0352438
-0.0185965	0.0364224	-0.0275796
-0.0239808	0.0936155	-0.0313592
0.0533093	0.0573451	-0.00263239
-0.0368559	0.101427	-0.0217814
-0.0168303	0.0382802	0.00815469
0.00196735	0.0370051	-0.0146847
-0.042519	0.0534194	0.039352
-0.0518874	0.106988	-0.0190452
-0.0756565	0.0672218	0.011813
-0.0575342	0.0415089	-0.00843308
-0.00586693	0.104511	-0.0229142
0.0159735	0.0448127	0.0438765
0.00508634	0.0345614	-0.0155701
0.00329134	0.119473	-0.0147093
-0.0468821	0.108426	-0.0186436
-0.0758939	0.107753	-0.00831552
-5.61E-05	0.112952	-0.0196345
-0.0434424	0.160833	0.00573037
-0.0815066	0.0980245	0.032594
-0.0622396	0.155257	-0.0325976
-0.043267	0.149185	0.00566881
-0.0386753	0.127489	0.0159666
-0.0536272	0.0632225	-0.00927695
-0.00457894	0.0383459	0.0160278
-0.0832306	0.0871025	0.0304136
0.0290611	0.0523826	-0.0177704
0.0187407	0.0740964	0.0517477
-0.0578751	0.134121	-0.00585274
-0.0397906	0.162354	0.00198884
0.0285634	0.0463012	0.0357516
-0.0159391	0.0999021	-0.023843
-0.0760489	0.0702549	0.00053996
-0.0237052	0.0596068	-0.0321069
-0.086438	0.0832915	0.00949498
0.0110282	0.0968851	-0.0245853
-0.0245074	0.0384654	-0.0082311
-0.054558	0.0460859	0.0144477
-0.0920057	0.11611	0.0343124
0.0226855	0.103953	-0.0180758
-0.0858054	0.102155	0.00239755
-0.0236123	0.0408478	-0.0290846
-0.0665531	0.160013	-0.0120422
-0.0494719	0.0643044	0.0356628
-0.0283564	0.125587	0.00796681
-0.0285619	0.108073	-0.0204718
-0.0629233	0.149038	-0.01858
-0.0186581	0.0985081	0.0446525
0.0264293	0.0400385	-0.00421056
0.00958152	0.0417197	0.0451866
-0.061968	0.159998	-0.0366167
-0.0507565	0.078263	-0.0192091
-0.0437352	0.0753785	-0.0184868
-0.0357967	0.0383351	-0.00483874
-0.0452267	0.150119	-0.00491516
0.00132313	0.0358703	0.0464707
-0.0877346	0.144562	0.0345528
-0.00615627	0.0994928	-0.025355
0.0456648	0.0834028	0.0181693
0.0102664	0.0739304	0.0552835
0.0182351	0.12763	0.00640475
-0.0679898	0.154859	0.0296647
-0.0446647	0.117939	-0.0147658
-0.0275135	0.111195	0.0372083
0.0124372	0.0548875	0.0512192
-0.0201655	0.0348026	0.0446658
-0.0302069	0.174221	-0.00514504
-0.0238622	0.101613	-0.0238665
-0.0146115	0.03779	-0.0266447
-0.0840303	0.151908	0.0287412
-0.0513993	0.14316	0.0173798
-0.0114897	0.0951792	0.0542781
-0.0731823	0.109139	0.039466
-0.0466991	0.122484	0.0270727
-0.00720215	0.0344571	-0.0178933
0.000314733	0.0597904	-0.0332055
-0.00107263	0.0385746	0.00195199
-0.0614957	0.105649	0.0403113
0.036558	0.0887304	-0.0159156
-0.0557017	0.0693735	-0.0143448
-0.000497737	0.11557	0.0407823
-0.0764634	0.157616	-0.00941011
0.00318991	0.0880718	-0.0337792
-0.0305056	0.115271	0.0335326
-0.0135056	0.0842656	0.0572305
-0.029146	0.168214	-0.0173005
0.0185485	0.111232	-0.0158588
-0.0455152	0.0505363	0.0385492
-0.0434	0.0336807	-0.00215159
-0.0876525	0.145908	0.0330215
-0.0404921	0.0648693	0.0415314
-0.0656415	0.129793	0.0454963
-0.0576415	0.155076	0.0216791
-0.0478356	0.0970782	-0.0220591
-0.0285781	0.0423048	0.0521933
-0.0536498	0.152894	0.0173581
-0.0860966	0.11232	0.0268196
-0.0267044	0.158758	-0.0121466
-0.0617882	0.138121	0.0352393
-0.0567225	0.0423764	0.0206991
-0.0647832	0.179003	-0.0560548
